Date,Temperature (°C) ,pH,Turbidity (NTU)
1/15/2020,20.99,7.81,197
1/15/2020,20.99,7.81,197
1/15/2020,20.98,7.81,197
1/15/2020,20.98,7.81,197
1/15/2020,20.98,7.81,197
1/15/2020,20.97,7.81,197
1/15/2020,20.97,7.81,197
1/15/2020,20.95,7.81,197
1/15/2020,20.94,7.81,197
1/15/2020,20.93,7.81,197
1/15/2020,20.92,7.81,197
1/15/2020,20.93,7.81,197
1/15/2020,20.93,7.81,197
1/15/2020,20.91,7.8,197
1/15/2020,20.9,7.8,197
1/15/2020,20.9,7.8,197
1/15/2020,20.89,7.8,197
1/15/2020,20.9,7.8,197
1/15/2020,20.89,7.8,197
1/15/2020,20.88,7.8,197
1/15/2020,20.86,7.8,197
1/15/2020,20.85,7.8,197
1/15/2020,20.84,7.8,197
1/15/2020,20.81,7.8,197
1/15/2020,20.79,7.79,197
1/15/2020,20.75,7.79,197
1/15/2020,20.75,7.79,197
1/15/2020,20.74,7.79,197
1/15/2020,20.75,7.79,197
1/15/2020,20.74,7.79,197
1/15/2020,20.71,7.79,197
1/15/2020,20.69,7.79,197
1/15/2020,20.68,7.79,197
1/15/2020,20.65,7.78,197
1/15/2020,20.67,7.78,197
1/15/2020,20.64,7.78,197
1/15/2020,20.66,7.78,197
1/15/2020,20.63,7.78,197
1/15/2020,20.6,7.78,197
1/15/2020,20.6,7.78,197
1/15/2020,20.59,7.78,197
1/15/2020,20.6,7.78,197
1/15/2020,20.6,7.78,197
1/15/2020,20.58,7.77,197
1/15/2020,20.57,7.77,197
1/15/2020,20.57,7.77,197
1/15/2020,20.54,7.77,197
1/15/2020,20.54,7.77,197
1/15/2020,20.55,7.77,197
1/15/2020,20.55,7.77,197
1/15/2020,20.55,7.77,197
1/15/2020,20.52,7.77,197
1/15/2020,20.51,7.76,197
1/15/2020,20.48,7.76,197
1/15/2020,20.5,7.76,197
1/15/2020,20.49,7.76,197
1/15/2020,20.47,7.76,197
1/15/2020,20.49,7.76,197
1/15/2020,20.5,7.76,197
1/15/2020,20.52,7.76,197
1/15/2020,20.51,7.76,197
1/15/2020,20.49,7.75,197
1/15/2020,20.51,7.75,197
1/15/2020,20.49,7.75,197
1/15/2020,20.46,7.75,197
1/15/2020,20.46,7.75,197
